task_id,time_taken,solution_json
Task000,0.3561,"[[0, 1, ""Dilation"", ""SE2""], [0, 1, ""Dilation"", ""SE7""], [0, 1, ""Erosion"", ""SE2""], [0, 1, ""Erosion"", ""SE7""], [0, 4, ""Dilation"", ""SE5""], [0, 4, ""Erosion"", ""SE5""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE2""], [1, 4, ""Dilation"", ""SE5""], [1, 4, ""Erosion"", ""SE5""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 4, ""Dilation"", ""SE5""], [2, 4, ""Erosion"", ""SE5""]]"
Task001,0.2453,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE1""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE1""], [0, 4, ""Dilation"", ""SE4""], [0, 4, ""Erosion"", ""SE4""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE1""], [1, 4, ""Dilation"", ""SE4""], [1, 4, ""Erosion"", ""SE4""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 4, ""Dilation"", ""SE4""], [2, 4, ""Erosion"", ""SE4""]]"
Task002,0.1045,"[[0, 1, ""Dilation"", ""SE2""], [0, 1, ""Dilation"", ""SE7""], [0, 1, ""Erosion"", ""SE2""], [0, 1, ""Erosion"", ""SE7""], [0, 3, ""Dilation"", ""SE2""], [0, 3, ""Erosion"", ""SE2""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE2""], [1, 3, ""Dilation"", ""SE2""], [1, 3, ""Erosion"", ""SE2""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE4""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE4""], [2, 3, ""Dilation"", ""SE2""], [2, 3, ""Erosion"", ""SE2""]]"
Task003,0.5246,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE8""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE8""], [0, 4, ""Dilation"", ""SE8""], [0, 4, ""Erosion"", ""SE8""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Dilation"", ""SE4""], [1, 1, ""Erosion"", ""SE2""], [1, 1, ""Erosion"", ""SE4""], [1, 4, ""Dilation"", ""SE8""], [1, 4, ""Erosion"", ""SE8""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Erosion"", ""SE2""], [2, 1, ""Erosion"", ""SE5""], [2, 4, ""Dilation"", ""SE8""], [2, 4, ""Erosion"", ""SE8""]]"
Task004,0.1302,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE7""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE7""], [0, 4, ""Dilation"", ""SE2""], [0, 4, ""Erosion"", ""SE2""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE7""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE7""], [1, 4, ""Dilation"", ""SE2""], [1, 4, ""Erosion"", ""SE2""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Erosion"", ""SE5""], [2, 1, ""Erosion"", ""SE7""], [2, 4, ""Dilation"", ""SE2""], [2, 4, ""Erosion"", ""SE2""]]"
Task005,0.1508,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE7""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE7""], [0, 3, ""Dilation"", ""SE2""], [0, 3, ""Erosion"", ""SE2""], [1, 1, ""Dilation"", ""SE4""], [1, 1, ""Dilation"", ""SE5""], [1, 1, ""Erosion"", ""SE4""], [1, 1, ""Erosion"", ""SE5""], [1, 3, ""Dilation"", ""SE2""], [1, 3, ""Erosion"", ""SE2""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE4""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE4""], [2, 3, ""Dilation"", ""SE2""], [2, 3, ""Erosion"", ""SE2""]]"
Task006,0.3758,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE4""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE4""], [0, 3, ""Dilation"", ""SE7""], [0, 3, ""Erosion"", ""SE7""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Erosion"", ""SE2""], [1, 1, ""Erosion"", ""SE2""], [1, 3, ""Dilation"", ""SE7""], [1, 3, ""Erosion"", ""SE7""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE3""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE3""], [2, 3, ""Dilation"", ""SE7""], [2, 3, ""Erosion"", ""SE7""]]"
Task007,0.3451,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE2""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE2""], [0, 3, ""Dilation"", ""SE5""], [0, 3, ""Erosion"", ""SE5""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE1""], [1, 3, ""Dilation"", ""SE5""], [1, 3, ""Erosion"", ""SE5""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE5""], [2, 3, ""Dilation"", ""SE5""], [2, 3, ""Erosion"", ""SE5""]]"
Task008,0.3672,"[[0, 1, ""Dilation"", ""SE4""], [0, 1, ""Dilation"", ""SE5""], [0, 1, ""Erosion"", ""SE4""], [0, 1, ""Erosion"", ""SE5""], [0, 3, ""Dilation"", ""SE6""], [0, 3, ""Erosion"", ""SE6""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE4""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE4""], [1, 3, ""Dilation"", ""SE6""], [1, 3, ""Erosion"", ""SE6""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Erosion"", ""SE2""], [2, 1, ""Erosion"", ""SE7""], [2, 3, ""Dilation"", ""SE6""], [2, 3, ""Erosion"", ""SE6""]]"
Task009,0.4175,"[[0, 1, ""Dilation"", ""SE8""], [0, 1, ""Dilation"", ""SE4""], [0, 1, ""Erosion"", ""SE8""], [0, 1, ""Erosion"", ""SE4""], [0, 2, ""Dilation"", ""SE7""], [0, 2, ""Erosion"", ""SE7""], [1, 1, ""Dilation"", ""SE4""], [1, 1, ""Dilation"", ""SE8""], [1, 1, ""Erosion"", ""SE4""], [1, 1, ""Erosion"", ""SE8""], [1, 2, ""Dilation"", ""SE7""], [1, 2, ""Erosion"", ""SE7""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE7""], [2, 2, ""Dilation"", ""SE7""], [2, 2, ""Erosion"", ""SE7""]]"
